488  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
515  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
515  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
523  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
651  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.7.Final}
651  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
856  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
856  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
866  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1127 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1151 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1151 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1181 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
16398 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#106]
16398 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16398 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16398 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16398 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16399 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16400 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 20 objects
16400 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16400 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16400 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=ivan1@gmail.com, contactWorkPhone=+7(913)545545, contactFirstName=Ivanov, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7(913)545544, contactNickName=VANYA, contactTitle=TestVanya1, contactHomePhone=+7(383)545543, contactAddress=Novocibirsk1, contactLastName=Ivanov, id=83}
16400 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 3, contactEmail=email3@mail.com, contactWorkPhone=, contactFirstName=Fedor 3, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234563, contactNickName=Fedora 3, contactTitle=, contactHomePhone=, contactAddress=City 3, contactLastName=Petrov 3, id=90}
16400 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 2, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Fedor 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234562, contactNickName=Fedora 2, contactTitle=, contactHomePhone=, contactAddress=City 2, contactLastName=Petrov 2, id=89}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=, contactHomePhone=, contactAddress=City 0, contactLastName=Petrov 0, id=92}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 4, contactEmail=email4@mail.com, contactWorkPhone=, contactFirstName=Fedor 4, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234564, contactNickName=Fedora 4, contactTitle=, contactHomePhone=, contactAddress=City 4, contactLastName=Petrov 4, id=91}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Testiroff, contactEmail=ivanov@gmail.com, contactWorkPhone=+7(913)545545, contactFirstName=Ivanov1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7(913)545544, contactNickName=VANYA, contactTitle=TestVanya1, contactHomePhone=+7(383)545543, contactAddress=Novocibirsk1, contactLastName=Ivan, id=85}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 1, contactEmail=email1@mail.com, contactWorkPhone=, contactFirstName=Fedor 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=Fedora 1, contactTitle=, contactHomePhone=, contactAddress=City 1, contactLastName=Petrov 1, id=88}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=, contactHomePhone=, contactAddress=City 0, contactLastName=Petrov 0, id=87}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Test company_mod, contactEmail=fedor_mod@gmail.com, contactWorkPhone=, contactFirstName=Fedor_2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79192347685, contactNickName=Fedora_mod, contactTitle=Tester_mod, contactHomePhone=, contactAddress=Ekaterinburg_mod, contactLastName=Petrov, id=97}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Ivanov 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456810, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 0, id=100}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 2, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Fedor 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234562, contactNickName=Fedora 2, contactTitle=, contactHomePhone=, contactAddress=City 2, contactLastName=Petrov 2, id=94}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 1, contactEmail=email1@mail.com, contactWorkPhone=, contactFirstName=Fedor 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=Fedora 1, contactTitle=, contactHomePhone=, contactAddress=City 1, contactLastName=Petrov 1, id=93}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=, contactWorkPhone=, contactFirstName=, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=, id=96}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=, contactWorkPhone=, contactFirstName=, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=, id=95}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=106}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=, contactWorkPhone=8 (911) 123 45 60, contactFirstName=, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=, contactTitle=, contactHomePhone=+7 919-234-76-40, contactAddress=, contactLastName=, id=105}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16401 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Ivanov 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456812, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 2, id=102}
16402 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email1@mail.com, contactWorkPhone=, contactFirstName=Ivanov 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456811, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 1, id=101}
16402 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email3@mail.com, contactWorkPhone=, contactFirstName=Ivanov 3, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456813, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 3, id=103}
16403 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16403 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16406 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16406 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16407 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00' and id = 107
16408 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
16409 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[DOT] Node: '.'
    |           |  |  |  |  +-[IDENT] Node: 'ru'
    |           |  |  |  |  \-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[AND] Node: 'and'
          +-[EQ] Node: '='
          |  +-[IDENT] Node: 'deprecated'
          |  \-[QUOTED_STRING] Node: ''0000-00-00''
          \-[EQ] Node: '='
             +-[IDENT] Node: 'id'
             \-[NUM_INT] Node: '107'

16409 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
16409 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.stqa.pft.addressbook.model.ContactData (<no alias>) -> contactdat0_
16409 [main] DEBUG o.h.h.i.ast.tree.FromReferenceNode - Resolved : {synthetic-alias} -> {synthetic-alias}
16409 [main] DEBUG o.h.hql.internal.ast.tree.DotNode - getDataType() : id -> org.hibernate.type.IntegerType@76494737
16409 [main] DEBUG o.h.h.i.ast.tree.FromReferenceNode - Resolved : {synthetic-alias}.id -> contactdat0_.id
16409 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
16409 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) ( where ( and ( = deprecated '0000-00-00' ) ( = ( contactdat0_.id {synthetic-alias} id ) 107 ) ) ) )
16409 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
16409 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_]
16409 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
16409 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}
    \-[WHERE] SqlNode: 'where'
       \-[AND] SqlNode: 'and'
          +-[EQ] BinaryLogicOperatorNode: '='
          |  +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          |  \-[QUOTED_STRING] LiteralNode: ''0000-00-00''
          \-[EQ] BinaryLogicOperatorNode: '='
             +-[DOT] DotNode: 'contactdat0_.id' {propertyName=id,dereferenceType=PRIMITIVE,getPropertyPath=id,path={synthetic-alias}.id,tableAlias=contactdat0_,className=ru.stqa.pft.addressbook.model.ContactData,classAlias=null}
             |  +-[IDENT] IdentNode: '{synthetic-alias}' {originalText={synthetic-alias}}
             |  \-[IDENT] IdentNode: 'id' {originalText=id}
             \-[NUM_INT] LiteralNode: '107'

16409 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
16409 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00' and id = 107
16409 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16409 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
16409 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16414 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16414 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16414 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16414 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16414 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16414 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16414 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16414 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16414 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16414 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16414 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16414 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16414 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16414 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16414 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16414 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16414 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16419 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16419 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16419 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16419 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16419 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16419 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16419 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16419 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16419 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16419 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16419 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16419 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16419 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16419 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16419 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16419 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16424 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16424 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16424 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16424 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16424 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16424 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16424 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16424 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16424 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16424 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16424 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16424 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16424 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16424 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16424 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
16424 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
16424 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16429 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16429 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16429 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16429 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00' and contactdat0_.id=107
16429 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16429 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
16429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
16429 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
16429 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
16429 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
16429 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
16429 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
16429 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
